filename,class,bbox
img000215.png,proba_2,"[173.93603515625, 338.8587646484375, 926.34423828125, 905.6383056640625]"
img000220.png,proba_2,"[0.0, 74.3671875, 692.2000732421875, 1005.2314453125]"
img000224.png,proba_2,"[488.4876708984375, 0.0, 1022.9566650390625, 693.3734130859375]"
img000225.png,proba_2,"[247.8077392578125, 0.0, 904.2493896484375, 815.6791381835938]"
img000226.png,proba_2,"[48.02880859375, 149.408203125, 833.016357421875, 579.9652099609375]"
img000229.png,proba_2,"[91.6666259765625, 154.89306640625, 839.2244873046875, 1024.0]"
img000231.png,proba_2,"[72.0673828125, 191.54638671875, 707.2166748046875, 1015.2183837890625]"
img000234.png,proba_2,"[58.3865966796875, 418.862060546875, 729.093505859375, 927.58984375]"
img000236.png,proba_2,"[225.43115234375, 0.0, 786.1744384765625, 796.727783203125]"
img000237.png,proba_2,"[161.9591064453125, 323.344970703125, 963.041015625, 814.8314208984375]"
img000238.png,proba_2,"[320.031005859375, 105.9852294921875, 1005.7099609375, 567.9866943359375]"
img000239.png,proba_2,"[91.4703369140625, 338.8951416015625, 552.629150390625, 1024.0]"
img000241.png,proba_2,"[13.69818115234375, 1.302734375, 673.3306274414062, 851.4482421875]"
img000252.png,proba_2,"[0.0, 408.3731689453125, 864.113525390625, 1024.0]"
img000255.png,proba_2,"[272.7244873046875, 75.61663818359375, 1023.2947998046875, 669.9235229492188]"
img000256.png,proba_2,"[353.388671875, 269.000244140625, 1002.3858642578125, 1024.0]"
img000257.png,proba_2,"[99.271728515625, 339.8525390625, 739.9224853515625, 1024.0]"
img000264.png,proba_2,"[279.998046875, 187.9112548828125, 1024.0, 723.4320068359375]"
img000268.png,proba_2,"[176.46734619140625, 72.86358642578125, 1018.2788696289062, 887.6224975585938]"
img000273.png,proba_2,"[278.665771484375, 92.87286376953125, 912.0228271484375, 503.20025634765625]"
img000276.png,proba_2,"[0.30328369140625, 336.949462890625, 853.1806640625, 1024.0]"
img000284.png,proba_2,"[214.0892333984375, 0.2607421875, 868.0357666015625, 836.9322509765625]"
img000286.png,proba_2,"[364.85400390625, 336.9091796875, 1023.8585205078125, 1024.0]"
img000287.png,proba_2,"[472.7073974609375, 442.4195556640625, 1023.8289794921875, 1023.3570556640625]"
img000288.png,proba_2,"[143.99188232421875, 257.1688232421875, 623.3904418945312, 881.4095458984375]"
img000289.png,proba_2,"[365.85801696777344, 78.64166259765625, 786.1251373291016, 982.8233032226562]"
img000293.png,proba_2,"[0.0, 16.20391845703125, 587.4033203125, 975.8907470703125]"
img000298.png,proba_2,"[135.57342529296875, 0.5926513671875, 1023.6829223632812, 541.5657958984375]"
img000302.png,proba_2,"[110.4832763671875, 131.51904296875, 675.9110717773438, 925.318359375]"
img000315.png,proba_2,"[6.90472412109375, 65.14569091796875, 839.1986083984375, 809.7593383789062]"
img000321.png,proba_2,"[0.0, 305.157470703125, 805.53857421875, 1024.0]"
img000330.png,proba_2,"[222.013427734375, 7.0655517578125, 1024.0, 758.76953125]"
img000338.png,proba_2,"[9.35626220703125, 362.9002685546875, 840.505126953125, 930.95166015625]"
img000342.png,proba_2,"[168.31298828125, 34.37298583984375, 1024.0, 620.6738891601562]"
img000347.png,proba_2,"[242.482421875, 230.55859375, 911.99853515625, 1024.0]"
img000358.png,proba_2,"[13.6103515625, 259.97467041015625, 654.51318359375, 1021.0811157226562]"
img000361.png,proba_2,"[222.35546875, 3.2567138671875, 826.772216796875, 696.71142578125]"
img000363.png,proba_2,"[1.38470458984375, 175.7452392578125, 841.5174560546875, 844.6121826171875]"
img000368.png,proba_2,"[58.47802734375, 154.949462890625, 1007.4215087890625, 745.8197021484375]"
img000379.png,proba_2,"[0.0, 329.05364990234375, 710.166259765625, 903.8235473632812]"
img000385.png,proba_2,"[240.1361083984375, 272.97784423828125, 1016.488037109375, 749.5419921875]"
img000386.png,proba_2,"[0.0, 133.062744140625, 786.2813720703125, 1024.0]"
img000387.png,proba_2,"[270.3538818359375, 228.9263916015625, 901.283447265625, 1024.0]"
img000394.png,proba_2,"[128.15350341796875, 82.616943359375, 537.5916748046875, 584.22216796875]"
img000395.png,proba_2,"[450.1292724609375, 343.663818359375, 1024.0, 856.668212890625]"
img000397.png,proba_2,"[149.974853515625, 17.728271484375, 671.1473388671875, 612.713134765625]"
img000398.png,proba_2,"[400.6627197265625, 1.3868408203125, 959.9501953125, 673.75341796875]"
img000402.png,proba_2,"[46.7801513671875, 161.3885498046875, 562.2349853515625, 1024.0]"
img000404.png,proba_2,"[394.7294921875, 305.0693359375, 965.554931640625, 1024.0]"
img000408.png,proba_2,"[235.8116455078125, 470.273193359375, 1022.7313232421875, 1024.0]"
img000416.png,proba_2,"[416.1982421875, 70.98272705078125, 1023.1011962890625, 885.5357055664062]"
img000419.png,proba_2,"[406.010498046875, 0.5289306640625, 1023.63037109375, 601.9189453125]"
img000421.png,proba_2,"[100.5859375, 292.34075927734375, 634.2417602539062, 729.9093017578125]"
img000427.png,proba_2,"[225.07928466796875, 139.20831298828125, 773.2740478515625, 920.4320678710938]"
img000429.png,proba_2,"[255.76123046875, 286.69354248046875, 820.29345703125, 954.6810913085938]"
img000430.png,proba_2,"[48.188232421875, 278.8870849609375, 1007.8896484375, 1010.4566650390625]"
img000433.png,proba_2,"[0.0, 0.0, 643.066650390625, 810.6917724609375]"
img000450.png,proba_2,"[226.869873046875, 48.262939453125, 843.7060546875, 1007.859619140625]"
img000464.png,proba_2,"[0.0, 210.156982421875, 689.3246459960938, 1024.0]"
img000468.png,proba_2,"[362.4649658203125, 500.5616455078125, 1024.0, 1024.0]"
img000469.png,proba_2,"[34.8017578125, 44.966064453125, 702.6971435546875, 962.2569580078125]"
img000472.png,proba_2,"[342.143798828125, 0.0, 1024.0, 640.28515625]"
img000473.png,proba_2,"[6.55694580078125, 278.81787109375, 743.4212646484375, 842.599609375]"
img000475.png,proba_2,"[413.04302978515625, 198.5389404296875, 932.5966186523438, 881.9259033203125]"
img000478.png,proba_2,"[259.7008056640625, 143.060546875, 1024.0, 920.1165771484375]"
img000480.png,proba_2,"[0.0, 188.92889404296875, 740.541259765625, 761.295654296875]"
img000489.png,proba_2,"[217.5819091796875, 520.77734375, 1024.0, 909.415283203125]"
img000500.png,proba_2,"[356.6676025390625, 143.68896484375, 1024.0, 788.0458984375]"
img000509.png,proba_2,"[356.47088623046875, 318.96875, 945.4364624023438, 982.9932861328125]"
img000510.png,proba_2,"[74.1732177734375, 282.3785400390625, 717.740966796875, 1024.0]"
img000524.png,proba_2,"[258.5986328125, 4.50299072265625, 927.3419189453125, 937.962646484375]"
img000528.png,proba_2,"[222.8719482421875, 237.5382080078125, 1024.0, 943.7821044921875]"
img000532.png,proba_2,"[229.10638427734375, 161.3704833984375, 687.9136352539062, 871.4896240234375]"
img000533.png,proba_2,"[431.38726806640625, 194.2940673828125, 888.9917602539062, 706.8904418945312]"
img000538.png,proba_2,"[0.14642333984375, 162.31396484375, 588.9483032226562, 870.907470703125]"
img000539.png,proba_2,"[0.0, 80.118408203125, 539.4564819335938, 915.8297119140625]"
img000541.png,proba_2,"[55.41119384765625, 147.12646484375, 531.6635131835938, 1012.0228271484375]"
img000542.png,proba_2,"[8.64312744140625, 0.6405029296875, 919.3269653320312, 591.4110717773438]"
img000543.png,proba_2,"[4.81707763671875, 110.870361328125, 666.8316650390625, 827.783935546875]"
img000548.png,proba_2,"[119.58062744140625, 303.20599365234375, 797.4418334960938, 927.9982299804688]"
img000571.png,proba_2,"[253.1944580078125, 31.81622314453125, 1024.0, 788.6475830078125]"
img000574.png,proba_2,"[307.1346435546875, 223.10430908203125, 954.0562744140625, 1022.1212768554688]"
img000580.png,proba_2,"[0.5244140625, 110.1929931640625, 652.1666259765625, 739.2784423828125]"
img000583.png,proba_2,"[59.15008544921875, 388.82757568359375, 848.3573608398438, 744.5687866210938]"
img000585.png,proba_2,"[104.515625, 34.19342041015625, 673.0149536132812, 564.5547485351562]"
img000586.png,proba_2,"[142.39996337890625, 248.8565673828125, 587.8411254882812, 891.876953125]"
img000588.png,proba_2,"[68.03509521484375, 70.6358642578125, 955.0468139648438, 687.5517578125]"
img000591.png,proba_2,"[414.9156494140625, 142.31787109375, 997.636962890625, 911.9315185546875]"
img000600.png,proba_2,"[67.81524658203125, 126.2066650390625, 686.17626953125, 694.205322265625]"
img000603.png,proba_2,"[0.3876953125, 176.2591552734375, 878.453857421875, 952.92919921875]"
img000609.png,proba_2,"[171.53271484375, 22.34619140625, 687.7063598632812, 735.8995361328125]"
img000611.png,proba_2,"[181.2012939453125, 328.8919677734375, 659.8990478515625, 1016.819580078125]"
img000613.png,proba_2,"[202.06549072265625, 14.58587646484375, 720.9736938476562, 810.97705078125]"
img000615.png,proba_2,"[122.87860107421875, 156.22332763671875, 895.7011108398438, 879.6719360351562]"
img000617.png,proba_2,"[299.3536376953125, 329.8106689453125, 946.952392578125, 928.4935302734375]"
img000634.png,proba_2,"[269.996826171875, 340.44976806640625, 983.6072998046875, 1023.4146118164062]"
img000639.png,proba_2,"[174.02862548828125, 209.55810546875, 649.2960815429688, 1024.0]"
img000642.png,proba_2,"[0.463623046875, 245.1820068359375, 706.336181640625, 1019.88720703125]"
img000653.png,proba_2,"[382.77069091796875, 314.2569580078125, 1023.9091186523438, 905.9019775390625]"
img000657.png,proba_2,"[162.06622314453125, 79.8359375, 954.4238891601562, 809.0194702148438]"
img000659.png,proba_2,"[326.1483154296875, 0.0, 1024.0, 887.178955078125]"
img000665.png,proba_2,"[177.627197265625, 250.00927734375, 625.5347900390625, 1021.5516357421875]"
img000672.png,proba_2,"[4.26690673828125, 238.3565673828125, 841.083740234375, 823.6934814453125]"
img000674.png,proba_2,"[33.7049560546875, 173.7333984375, 803.3843994140625, 1024.0]"
img000679.png,proba_2,"[72.741943359375, 95.557861328125, 845.07080078125, 1020.1358642578125]"
img000683.png,proba_2,"[441.5849609375, 71.5281982421875, 1024.0, 948.430419921875]"
img000689.png,proba_2,"[284.9388427734375, 359.9832763671875, 1024.0, 1024.0]"
img000697.png,proba_2,"[15.948486328125, 313.28558349609375, 923.14306640625, 949.4981079101562]"
img000702.png,proba_2,"[271.5400390625, 0.0, 1023.50634765625, 684.2774658203125]"
img000705.png,proba_2,"[187.132568359375, 77.44921875, 973.2406005859375, 766.73291015625]"
img000708.png,proba_2,"[0.14349365234375, 72.59417724609375, 719.870361328125, 658.869140625]"
img000709.png,proba_2,"[0.0, 155.06475830078125, 713.273681640625, 807.2667236328125]"
img000713.png,proba_2,"[432.3912353515625, 131.04248046875, 998.351318359375, 555.640869140625]"
img000714.png,proba_2,"[444.7095947265625, 464.029541015625, 1022.7469482421875, 1024.0]"
img000724.png,proba_2,"[230.78228759765625, 148.84417724609375, 721.0025024414062, 619.8590698242188]"
img000727.png,proba_2,"[0.0, 230.01959228515625, 904.4852294921875, 884.3701782226562]"
img000729.png,proba_2,"[0.0, 178.05780029296875, 793.7801513671875, 750.9301147460938]"
img000732.png,proba_2,"[116.762939453125, 474.85302734375, 1024.0, 982.6204833984375]"
img000736.png,proba_2,"[77.755126953125, 86.4539794921875, 566.8261108398438, 951.7078857421875]"
img000738.png,proba_2,"[0.0, 314.511474609375, 660.7581787109375, 969.70361328125]"
img000748.png,proba_2,"[194.79296875, 380.9356689453125, 890.0428466796875, 922.7926025390625]"
img000749.png,proba_2,"[1.54290771484375, 385.58258056640625, 813.4656372070312, 921.0178833007812]"
img000753.png,proba_2,"[462.39422607421875, 48.43603515625, 1001.3107299804688, 1007.8414306640625]"
img000760.png,proba_2,"[0.0, 216.6331787109375, 844.8923950195312, 732.1676025390625]"
img000768.png,proba_2,"[324.87835693359375, 0.0, 1023.2122192382812, 705.69189453125]"
img000773.png,proba_2,"[151.4979248046875, 2.19696044921875, 1021.9066162109375, 920.0614013671875]"
img000778.png,proba_2,"[264.66668701171875, 69.51788330078125, 874.8395385742188, 684.14794921875]"
img000780.png,proba_2,"[150.1785888671875, 273.03941345214844, 1024.0, 783.3433990478516]"
img000781.png,proba_2,"[249.79931640625, 153.7156982421875, 937.676025390625, 840.3191528320312]"
img000786.png,proba_2,"[405.5902099609375, 2.4237060546875, 1024.0, 869.8370361328125]"
img000788.png,proba_2,"[0.0, 1.25860595703125, 869.7974853515625, 761.835205078125]"
img000799.png,proba_2,"[376.684814453125, 26.0555419921875, 1023.748779296875, 814.1167602539062]"
img000805.png,proba_2,"[316.20233154296875, 13.619384765625, 1022.8389282226562, 917.6680908203125]"
img000807.png,proba_2,"[302.5355224609375, 171.51751708984375, 1023.6995849609375, 580.9654541015625]"
img000808.png,proba_2,"[429.42333984375, 251.44970703125, 971.8533935546875, 1024.0]"
img000814.png,proba_2,"[0.0, 288.55029296875, 836.810791015625, 864.908447265625]"
img000820.png,proba_2,"[162.962646484375, 8.654296875, 927.0421142578125, 900.4627685546875]"
img000822.png,proba_2,"[233.84930419921875, 416.214599609375, 1022.3815307617188, 998.3798828125]"
img000832.png,proba_2,"[195.7603759765625, 42.47412109375, 831.2906494140625, 636.5496826171875]"
img000834.png,proba_2,"[62.8231201171875, 64.2664794921875, 608.6495361328125, 813.7850952148438]"
img000842.png,proba_2,"[203.55474853515625, 229.54052734375, 765.7732543945312, 902.33642578125]"
img000851.png,proba_2,"[136.34320068359375, 0.0, 823.2727661132812, 819.5045166015625]"
img000867.png,proba_2,"[403.128662109375, 3.4190673828125, 944.0428466796875, 686.95751953125]"
img000883.png,proba_2,"[17.41943359375, 3.94024658203125, 467.6346740722656, 900.1431884765625]"
img000898.png,proba_2,"[24.83306884765625, 190.5966796875, 747.1681518554688, 892.4393310546875]"
img000912.png,proba_2,"[21.9815673828125, 494.16015625, 952.0428466796875, 1024.0]"
img000916.png,proba_2,"[139.0152587890625, 231.6513671875, 941.178955078125, 963.346923828125]"
img000922.png,proba_2,"[182.700439453125, 401.53076171875, 874.464111328125, 989.2835693359375]"
img000926.png,proba_2,"[0.3238525390625, 112.8507080078125, 621.029541015625, 705.3912353515625]"
img000927.png,proba_2,"[62.30377197265625, 13.123291015625, 845.1787719726562, 808.657958984375]"
img000930.png,proba_2,"[108.7557373046875, 171.783447265625, 953.501708984375, 715.0050048828125]"
img000935.png,proba_2,"[454.4310302734375, 1.60028076171875, 1024.0, 787.07763671875]"
img000939.png,proba_2,"[207.9366455078125, 266.912353515625, 963.5269775390625, 1008.9681396484375]"
img000940.png,proba_2,"[120.00384521484375, 52.04833984375, 1023.1941528320312, 1007.85546875]"
img000941.png,proba_2,"[353.2166748046875, 114.5628662109375, 953.9168701171875, 1003.37646484375]"
img000943.png,proba_2,"[291.07086181640625, 288.6573486328125, 797.7963256835938, 1022.5062255859375]"
img000952.png,proba_2,"[87.16387939453125, 220.2501220703125, 608.0394897460938, 1024.0]"
img000964.png,proba_2,"[16.51690673828125, 344.99090576171875, 975.4794921875, 852.5183715820312]"
img000967.png,proba_2,"[503.08331298828125, 58.37060546875, 973.1878051757812, 713.4427490234375]"
img000968.png,proba_2,"[339.977783203125, 446.0985107421875, 1024.0, 1023.160888671875]"
img000983.png,proba_2,"[386.96434020996094, 243.4488525390625, 865.0007476806641, 895.0367431640625]"
img000984.png,proba_2,"[126.6802978515625, 166.2958984375, 801.9404296875, 1024.0]"
img000986.png,proba_2,"[116.9385986328125, 2.24462890625, 706.573974609375, 709.24853515625]"
img000993.png,proba_2,"[301.1090087890625, 299.82025146484375, 880.42333984375, 1001.3447875976562]"
img000998.png,proba_2,"[137.07891845703125, 0.0, 687.1072998046875, 862.6527709960938]"
img000999.png,proba_2,"[4.96136474609375, 230.3907470703125, 806.1914672851562, 835.4107666015625]"
img001001.png,proba_2,"[144.0982666015625, 327.4891357421875, 979.4620361328125, 1024.0]"
img001008.png,proba_2,"[4.45941162109375, 522.961181640625, 618.1472778320312, 917.866943359375]"
img001016.png,proba_2,"[0.815460205078125, 428.24908447265625, 445.292724609375, 1003.8519897460938]"
img001019.png,proba_2,"[400.7684326171875, 175.88470458984375, 931.5980224609375, 579.3175048828125]"
img001027.png,proba_2,"[126.955322265625, 388.80615234375, 555.9341430664062, 923.9713134765625]"
img001029.png,proba_2,"[0.02850341796875, 364.60137939453125, 458.2461242675781, 859.7329711914062]"
img001036.png,proba_2,"[139.80255126953125, 550.4141845703125, 842.9763793945312, 958.2891845703125]"
img001038.png,proba_2,"[359.513671875, 0.247802734375, 1006.0003662109375, 541.45849609375]"
img001062.png,proba_2,"[131.7183837890625, 464.11170959472656, 766.6002197265625, 955.4766693115234]"
img001066.png,proba_2,"[313.3641357421875, 0.13470458984375, 835.6263427734375, 553.3765869140625]"
img001074.png,proba_2,"[124.971435546875, 224.2730712890625, 513.5379638671875, 825.3677978515625]"
img001078.png,proba_2,"[650.12841796875, 376.4979248046875, 915.0244140625, 971.3499755859375]"
img001080.png,proba_2,"[130.69146728515625, 121.46017456054688, 711.9761352539062, 436.7246398925781]"
img001085.png,proba_2,"[445.42626953125, 295.76654052734375, 1023.81689453125, 684.288818359375]"
img001086.png,proba_2,"[480.018798828125, 458.50726318359375, 1024.0, 901.2102661132812]"
img001094.png,proba_2,"[40.82086181640625, 312.8604736328125, 513.6026000976562, 665.8311767578125]"
img001095.png,proba_2,"[542.7947998046875, 525.7935791015625, 1021.0645751953125, 928.5648193359375]"
img001096.png,proba_2,"[140.216796875, 208.29315185546875, 677.884521484375, 670.8588256835938]"
img001104.png,proba_2,"[118.29498291015625, 213.9718017578125, 620.4215698242188, 623.11474609375]"
img001107.png,proba_2,"[297.418212890625, 374.9554443359375, 795.172119140625, 885.300048828125]"
img001109.png,proba_2,"[458.35638427734375, 89.7509765625, 953.1973266601562, 744.7802734375]"
img001112.png,proba_2,"[167.17822265625, 514.704345703125, 971.423583984375, 1023.014892578125]"
img001113.png,proba_2,"[488.764404296875, 220.49554443359375, 1024.0, 858.6681518554688]"
img001120.png,proba_2,"[401.9505615234375, 321.86712646484375, 926.43115234375, 830.9140014648438]"
img001122.png,proba_2,"[266.3875732421875, 261.24072265625, 736.4097900390625, 502.55242919921875]"
img001124.png,proba_2,"[60.865692138671875, 254.4110107421875, 420.2723693847656, 922.9970703125]"
img001126.png,proba_2,"[145.79229736328125, 305.87255859375, 698.5238037109375, 871.73974609375]"
img001127.png,proba_2,"[215.25421142578125, 314.84051513671875, 938.7984008789062, 765.3740844726562]"
img001130.png,proba_2,"[248.708984375, 366.45220947265625, 1011.913818359375, 1022.0531616210938]"
img001133.png,proba_2,"[69.08795166015625, 404.8416748046875, 609.6174926757812, 994.4674072265625]"
img001134.png,proba_2,"[58.88336181640625, 490.22613525390625, 698.466796875, 749.6948852539062]"
img001135.png,proba_2,"[401.49562072753906, 91.23095703125, 879.7931976318359, 546.634521484375]"
img001140.png,proba_2,"[187.21868896484375, 131.67108154296875, 552.5286254882812, 499.98016357421875]"
img001142.png,proba_2,"[590.22412109375, 101.98626708984375, 1023.7130126953125, 809.5721435546875]"
img001143.png,proba_2,"[89.12066650390625, 545.4815063476562, 817.240966796875, 898.3976440429688]"
img001154.png,proba_2,"[325.526123046875, 0.0218505859375, 924.436767578125, 524.5103149414062]"
img001158.png,proba_2,"[461.25074768066406, 267.312255859375, 865.3017425537109, 929.05029296875]"
img001161.png,proba_2,"[551.6317138671875, 239.82781982421875, 929.0511474609375, 751.7833862304688]"
img001172.png,proba_2,"[370.5128173828125, 432.0677490234375, 819.03564453125, 984.378662109375]"
img001173.png,proba_2,"[468.30126953125, 186.48748779296875, 1024.0, 636.3814697265625]"
img001175.png,proba_2,"[404.734375, 595.3682861328125, 972.1300048828125, 956.9051513671875]"
img001192.png,proba_2,"[121.26837158203125, 11.32098388671875, 505.7701416015625, 395.036865234375]"
img001194.png,proba_2,"[295.2542724609375, 18.565185546875, 863.2947998046875, 569.7010498046875]"
img001195.png,proba_2,"[15.744384765625, 161.19097900390625, 716.8583984375, 833.6768798828125]"
img001197.png,proba_2,"[444.88787841796875, 414.94500732421875, 977.4859008789062, 786.0911254882812]"
img001201.png,proba_2,"[10.002197265625, 220.35235595703125, 463.569091796875, 931.1671752929688]"
img001203.png,proba_2,"[40.23931884765625, 163.4124755859375, 695.8848266601562, 553.6875610351562]"
img001214.png,proba_2,"[406.6544189453125, 181.8819580078125, 1024.0, 886.7769775390625]"
img001226.png,proba_2,"[285.99810791015625, 113.06939697265625, 697.7437744140625, 583.2921142578125]"
img001229.png,proba_2,"[0.2427978515625, 465.88868713378906, 672.7757568359375, 948.2831878662109]"
img001232.png,proba_2,"[342.21180725097656, 0.47235107421875, 739.9673919677734, 559.9964599609375]"
img001236.png,proba_2,"[0.05596923828125, 200.9288330078125, 451.46331787109375, 976.830078125]"
img001253.png,proba_2,"[255.65240478515625, 0.278228759765625, 694.7789916992188, 443.42327880859375]"
img001255.png,proba_2,"[49.71826171875, 461.0155029296875, 627.203857421875, 858.6534423828125]"
img001256.png,proba_2,"[130.0269775390625, 431.3685302734375, 659.408203125, 863.69775390625]"
img001268.png,proba_2,"[153.88348388671875, 482.84739685058594, 755.3994140625, 891.4873199462891]"
img001270.png,proba_2,"[132.0142822265625, 122.8861083984375, 566.614990234375, 758.2362670898438]"
img001277.png,proba_2,"[294.80615234375, 259.04052734375, 942.94189453125, 811.21630859375]"
img001279.png,proba_2,"[152.2156982421875, 152.9437255859375, 667.2744140625, 602.3323974609375]"
img001283.png,proba_2,"[114.17547607421875, 364.95611572265625, 617.8529052734375, 925.1853637695312]"
img001287.png,proba_2,"[463.49188232421875, 98.2430419921875, 734.7835083007812, 755.2054443359375]"
img001290.png,proba_2,"[102.49615478515625, 507.718017578125, 483.7821044921875, 992.496337890625]"
img001291.png,proba_2,"[255.338134765625, 226.5233154296875, 767.595458984375, 870.3033447265625]"
img001296.png,proba_2,"[545.5908203125, 460.462158203125, 1019.990966796875, 911.107421875]"
img001297.png,proba_2,"[423.7503662109375, 182.62457275390625, 919.3048095703125, 591.9215698242188]"
img001299.png,proba_2,"[311.8555908203125, 71.9375, 1021.8551025390625, 615.0263061523438]"
img001301.png,proba_2,"[11.895782470703125, 524.5953369140625, 428.1421203613281, 974.3492431640625]"
img001305.png,proba_2,"[36.94305419921875, 150.0811767578125, 675.6131591796875, 656.7554931640625]"
img001307.png,proba_2,"[0.0, 303.605224609375, 458.6212158203125, 738.9029541015625]"
img001311.png,proba_2,"[356.57769775390625, 15.61328125, 922.3085327148438, 636.451171875]"
img001314.png,proba_2,"[364.8431396484375, 395.92564392089844, 862.19287109375, 891.6734771728516]"
img001319.png,proba_2,"[96.221923828125, 0.0, 815.3292236328125, 499.57806396484375]"
img001325.png,proba_2,"[47.7879638671875, 344.42279052734375, 642.5811767578125, 660.807861328125]"
img001330.png,proba_2,"[107.29107666015625, 156.71453857421875, 823.0848999023438, 527.0137939453125]"
img001332.png,proba_2,"[127.42840576171875, 426.5985107421875, 753.4955444335938, 992.2279052734375]"
img001336.png,proba_2,"[287.02789306640625, 0.1663818359375, 751.4111938476562, 516.3172607421875]"
img001342.png,proba_2,"[105.88372802734375, 154.17694091796875, 591.93115234375, 545.6672973632812]"
img001346.png,proba_2,"[431.24424743652344, 307.90013122558594, 869.1446685791016, 791.3901519775391]"
img001352.png,proba_2,"[0.0, 581.2386474609375, 575.2039794921875, 981.378173828125]"
img001364.png,proba_2,"[209.8663330078125, 0.23541259765625, 773.5113525390625, 397.82843017578125]"
img001378.png,proba_2,"[427.0947265625, 471.46246337890625, 1024.0, 915.4284057617188]"
img001382.png,proba_2,"[4.28076171875, 142.17877197265625, 716.510986328125, 577.3091430664062]"
img001383.png,proba_2,"[8.15692138671875, 383.783203125, 683.162109375, 1022.46337890625]"
img001384.png,proba_2,"[73.72344970703125, 517.0521850585938, 525.8411865234375, 911.2280883789062]"
img001387.png,proba_2,"[243.7579345703125, 285.86224365234375, 836.7747802734375, 754.2229614257812]"
